user_id,rating,date,movie,location
1815755,5,2004-07-20,Dinosaur Planet,Dominica
1426604,4,2005-09-01,Dinosaur Planet,Svalbard & Jan Mayen Islands
1535440,4,2005-08-18,Dinosaur Planet,Monaco
1403184,3,2005-11-12,Dinosaur Planet,Svalbard & Jan Mayen Islands
1790158,4,2005-05-17,Dinosaur Planet,British Indian Ocean Territory (Chagos Archipelago)
946102,5,2005-02-02,Dinosaur Planet,Bosnia and Herzegovina
548064,5,2005-12-02,Dinosaur Planet,Slovakia (Slovak Republic)
2031093,4,2005-06-30,Dinosaur Planet,France
2374451,4,2005-06-05,Dinosaur Planet,Malaysia
51334,4,2005-05-18,Dinosaur Planet,Panama
1313126,5,2005-04-27,Dinosaur Planet,Canada
1654508,3,2005-04-25,Dinosaur Planet,Guinea-Bissau
188613,4,2005-09-15,Dinosaur Planet,Bosnia and Herzegovina
287901,5,2005-05-30,Dinosaur Planet,United States of America
596533,5,2005-03-20,Dinosaur Planet,Cayman Islands
1550216,1,2005-02-07,Dinosaur Planet,Mauritania
2380848,5,2005-01-11,Dinosaur Planet,Gambia
2419258,4,2005-08-12,Dinosaur Planet,Lithuania
1086360,3,2005-03-10,Dinosaur Planet,Morocco
1415954,2,2005-02-14,Dinosaur Planet,Singapore
2151149,4,2005-01-13,Dinosaur Planet,Seychelles
433945,5,2004-11-06,Dinosaur Planet,Sweden
2011399,5,2005-08-08,Dinosaur Planet,Tuvalu
42921,3,2005-10-04,Dinosaur Planet,Burundi
334701,3,2005-02-07,Dinosaur Planet,Papua New Guinea
2565654,5,2004-11-15,Dinosaur Planet,Algeria
2539549,3,2005-02-23,Dinosaur Planet,Bolivia
263240,3,2004-07-07,Dinosaur Planet,China
1247177,3,2005-12-04,Dinosaur Planet,Indonesia
272689,5,2005-03-03,Dinosaur Planet,Iraq
515436,1,2005-02-13,Dinosaur Planet,Congo
1140108,4,2005-09-20,Dinosaur Planet,Nauru
121456,4,2005-04-19,Dinosaur Planet,Isle of Man
874943,5,2005-03-22,Dinosaur Planet,United Kingdom
1254683,1,2004-02-13,Dinosaur Planet,Belgium
1790903,4,2005-04-23,Dinosaur Planet,Norway
1878798,4,2005-01-11,Dinosaur Planet,Monaco
2451020,4,2004-09-14,Dinosaur Planet,Sri Lanka
1658790,3,2005-06-23,Dinosaur Planet,Burundi
1645794,4,2005-04-05,Dinosaur Planet,Maldives
120491,5,2004-09-13,Dinosaur Planet,Solomon Islands
1017324,4,2005-04-05,Dinosaur Planet,Japan
2497991,4,2005-07-07,Dinosaur Planet,Turkmenistan
740495,4,2005-02-05,Dinosaur Planet,Trinidad and Tobago
712609,4,2005-03-20,Dinosaur Planet,India
1005769,5,2004-09-28,Dinosaur Planet,Cayman Islands
45117,5,2005-08-15,Dinosaur Planet,Nigeria
1033930,3,2005-08-11,Dinosaur Planet,Gibraltar
1117062,4,2005-07-07,Dinosaur Planet,Korea
1347129,4,2005-01-24,Dinosaur Planet,North Macedonia
328415,3,2004-11-01,Dinosaur Planet,Afghanistan
998236,5,2004-06-23,Dinosaur Planet,Benin
1364481,4,2004-05-29,Dinosaur Planet,Botswana
1876297,5,2005-05-19,Dinosaur Planet,Guadeloupe
1123959,3,2005-01-05,Dinosaur Planet,Iceland
2093105,3,2004-06-17,Dinosaur Planet,Venezuela
1001779,4,2005-09-09,Dinosaur Planet,Samoa
1515355,3,2004-05-12,Dinosaur Planet,Spain
1962300,3,2005-06-22,Dinosaur Planet,Sudan
1255780,5,2005-03-28,Dinosaur Planet,Solomon Islands
1862581,4,2004-06-08,Dinosaur Planet,Saint Kitts and Nevis
1981464,4,2005-08-16,Dinosaur Planet,China
2126192,3,2004-04-16,Dinosaur Planet,Paraguay
151004,5,2004-07-09,Dinosaur Planet,Portugal
1686060,5,2004-03-21,Dinosaur Planet,Argentina
685113,4,2005-10-24,Dinosaur Planet,Papua New Guinea
2047577,3,2005-05-27,Dinosaur Planet,Chad
1201176,4,2005-05-02,Dinosaur Planet,Georgia
353369,3,2005-08-01,Dinosaur Planet,Haiti
202811,3,2005-07-18,Dinosaur Planet,Rwanda
173930,4,2005-06-30,Dinosaur Planet,Gambia
1602153,4,2005-06-13,Dinosaur Planet,Switzerland
565041,4,2004-08-23,Dinosaur Planet,Latvia
2564257,3,2005-11-27,Dinosaur Planet,Papua New Guinea
308753,5,2005-10-31,Dinosaur Planet,Libyan Arab Jamahiriya
208920,4,2005-01-23,Dinosaur Planet,Saint Pierre and Miquelon
